Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
12.85,0,8,183.2608,2004.0,2,1,1
12.15,0,5,248.146,2004.0,2,1,1
18.25,0,13,124.9046,1997.0,2,0,1
5.98,0,7,57.0614,1997.0,2,0,1
12.65,0,10,106.6938,1987.0,0,2,1
13.1,1,6,181.0318,2007.0,2,1,1
20.7,1,6,122.3388,2007.0,2,1,1
13.194406118776243,1,6,188.7188,1985.0,1,2,3
7.855,0,3,188.8188,1999.0,1,0,1
13.35,1,13,179.666,1987.0,0,2,1
17.25,0,5,38.3822,1987.0,0,2,1
12.865732002419843,1,13,263.2568,1985.0,2,0,0
10.395,1,4,90.1514,2002.0,2,1,1
8.315,1,0,144.8444,2004.0,2,1,1
20.7,1,4,214.9876,2007.0,2,1,1
13.3379766536965,0,9,141.347,1985.0,1,2,3
21.35,0,6,96.8094,2007.0,2,1,1
5.88,0,5,152.6998,2002.0,2,1,1
13.659757709251101,1,15,90.3804,1985.0,1,2,3
7.435,0,15,165.8158,2007.0,2,1,1
14.65,0,9,262.5594,1997.0,2,0,1
14.0,0,15,181.2634,1987.0,0,2,1
18.2,0,9,221.6456,2002.0,2,1,1
17.6,0,9,180.0976,1999.0,1,0,1
12.275211111111112,0,0,108.1938,1985.0,1,2,3
7.71,1,4,122.3756,2009.0,1,2,2
7.81,0,14,245.2486,1999.0,1,0,1
16.35,0,9,256.2646,2002.0,2,1,1
13.0,1,14,173.7054,2002.0,2,1,1
12.865732002419843,0,13,124.8704,1985.0,2,0,0
13.35,0,5,148.6392,1997.0,2,0,1
11.576204620462047,0,7,252.4382,1985.0,2,0,0
16.1,0,4,145.176,1987.0,0,2,1
17.85,0,14,152.6998,2004.0,2,1,1
5.34,1,13,100.6358,2009.0,1,2,2
5.51,0,8,97.3726,1997.0,2,0,1
6.61,1,13,188.6898,1987.0,0,2,1
6.38,0,4,177.6344,2007.0,2,1,1
16.1,1,6,108.9596,2004.0,2,1,1
13.65,0,1,230.5668,1997.0,2,0,1
19.2,1,15,225.5062,1997.0,2,0,1
8.71,0,3,46.2376,2002.0,2,1,1
17.75,1,4,242.2538,1998.0,2,2,0
19.35,1,10,165.7816,2002.0,2,1,1
13.23835812964931,0,4,223.1404,1985.0,1,2,3
12.56932340425532,0,5,107.7912,1985.0,1,2,3
6.44,0,1,99.47,2009.0,1,2,2
12.6,0,8,122.1414,1987.0,0,2,1
7.935,0,4,48.135,1997.0,2,0,1
18.25,0,13,140.4154,2007.0,2,1,1
18.5,1,4,145.6102,2009.0,1,2,2
6.035,1,0,185.724,2002.0,2,1,1
11.8,0,8,81.1618,1987.0,0,2,1
6.26,1,10,151.1366,2009.0,1,2,2
16.5,1,0,97.2068,2007.0,2,1,1
15.7,1,3,169.279,2007.0,2,1,1
6.635,1,0,122.1098,1997.0,2,0,1
11.788407960199004,0,14,191.553,1985.0,2,0,0
13.3379766536965,0,9,250.6066,1985.0,1,2,3
12.340829621380845,0,3,248.6092,1985.0,2,0,0
14.0,1,13,53.064,1999.0,1,0,1
13.23835812964931,1,4,48.8692,1985.0,1,2,3
17.75,0,4,249.775,2009.0,1,2,2
17.75,0,6,159.0262,1998.0,2,2,0
8.155,0,10,190.653,1997.0,2,0,1
17.25,0,3,76.6986,1998.0,2,2,0
12.56932340425532,1,5,232.0668,1985.0,1,2,3
6.175,1,10,95.3752,2004.0,2,1,1
11.576204620462047,0,7,107.0938,1985.0,1,2,3
8.18,1,5,55.9588,1997.0,2,0,1
8.355,0,0,92.5462,1987.0,0,2,1
6.905,1,4,96.3726,2004.0,2,1,1
20.35,0,13,116.9466,2002.0,2,1,1
12.275211111111112,0,0,178.766,1985.0,1,2,3
19.25,0,9,33.0558,2007.0,2,1,1
5.48,0,5,84.625,2004.0,2,1,1
5.425,1,0,87.3514,1999.0,1,0,1
12.1,0,0,220.2114,2009.0,1,2,2
12.275211111111112,1,0,186.424,1985.0,1,2,3
11.0,0,10,120.6756,2002.0,2,1,1
5.765,0,0,38.8164,2009.0,1,2,2
13.8,0,3,110.1254,2009.0,1,2,2
13.8,0,3,108.2254,1987.0,0,2,1
5.44,1,0,177.837,2009.0,1,2,2
12.8,0,6,116.4492,1987.0,0,2,1
6.13,0,9,109.3912,2004.0,2,1,1
8.195,0,0,93.9462,1998.0,2,2,0
14.15,0,14,81.3276,1999.0,1,0,1
12.56932340425532,0,5,151.2708,1985.0,2,0,0
16.75,0,13,39.5822,2009.0,1,2,2
14.3,0,0,76.5328,1999.0,1,0,1
12.340829621380845,0,3,94.7094,1985.0,2,0,0
5.635,0,0,151.805,1987.0,0,2,1
5.73,0,14,188.3898,1998.0,2,2,0
7.155,1,1,36.5874,1997.0,2,0,1
15.2,0,14,97.3752,1999.0,1,0,1
15.25,0,9,128.5968,2004.0,2,1,1
10.395,1,4,89.5514,2004.0,2,1,1
8.76,0,8,126.9336,2002.0,2,1,1
9.13,0,9,152.6024,2004.0,2,1,1
13.194406118776243,0,6,189.7846,1985.0,1,2,3
19.6,0,9,106.0964,2007.0,2,1,1
13.3379766536965,0,9,53.7614,1985.0,1,2,3
20.35,0,13,118.9466,1999.0,1,0,1
10.0,0,6,246.2144,2002.0,2,1,1
11.3,0,9,180.466,1998.0,2,2,0
6.57,0,7,259.3278,2004.0,2,1,1
13.15,0,9,158.4604,2009.0,1,2,2
4.635,0,1,129.4994,1987.0,0,2,1
10.6,1,2,49.1008,2009.0,1,2,2
9.3,0,1,65.2826,1999.0,1,0,1
7.02,0,4,82.525,2002.0,2,1,1
13.8,0,4,58.293,1999.0,1,0,1
7.825,1,5,158.0288,2007.0,2,1,1
19.1,0,11,182.5608,2004.0,2,1,1
7.51,0,6,231.101,1987.0,0,2,1
8.85,0,6,183.0292,1997.0,2,0,1
17.35,0,5,75.4038,1999.0,1,0,1
17.75,0,0,110.5544,1998.0,2,2,0
12.275211111111112,1,0,87.5514,1985.0,1,2,3
16.6,0,6,174.3738,1999.0,1,0,1
15.15,0,0,150.4708,2002.0,2,1,1
5.46,1,3,186.924,1998.0,2,2,0
9.5,1,15,188.5898,2002.0,2,1,1
13.5,0,9,161.492,2007.0,2,1,1
8.275,0,9,106.5306,1998.0,2,2,0
10.8,1,0,39.4138,1998.0,2,2,0
5.635,0,0,151.305,2007.0,2,1,1
7.51,0,6,228.801,2009.0,1,2,2
12.275211111111112,0,0,127.6362,1985.0,1,2,3
12.766103789126852,0,10,180.6292,1985.0,1,2,3
12.275211111111112,1,0,36.4874,1985.0,1,2,3
11.788407960199004,0,14,236.4564,1985.0,1,2,3
15.5,1,6,102.7332,2004.0,2,1,1
4.905,0,3,198.5768,2009.0,1,2,2
9.285,1,5,243.9144,2004.0,2,1,1
8.97,0,9,55.4956,2007.0,2,1,1
18.75,0,8,108.228,1998.0,2,2,0
8.895,0,9,110.9544,1999.0,1,0,1
16.35,0,6,199.1426,2004.0,2,1,1
10.195,1,15,239.4538,1987.0,0,2,1
9.5,0,7,225.2088,1999.0,1,0,1
12.1,0,9,169.5106,2004.0,2,1,1
12.5,0,6,101.399,1997.0,2,0,1
15.2,0,13,236.2248,2009.0,1,2,2
5.635,0,0,151.205,1997.0,2,0,1
12.340829621380845,1,3,227.8352,1985.0,2,0,0
8.895,1,13,51.2008,2004.0,2,1,1
13.3379766536965,0,9,154.5972,1985.0,1,2,3
13.194406118776243,1,6,219.0456,1985.0,2,0,0
6.89,1,13,191.882,2007.0,2,1,1
16.25,0,6,169.3474,1997.0,2,0,1
12.56932340425532,0,5,53.9298,1985.0,2,0,0
12.865732002419843,1,13,118.3782,1985.0,1,2,3
13.85,0,14,140.6154,2002.0,2,1,1
16.75,0,13,189.1556,2007.0,2,1,1
18.0,0,3,155.7972,2002.0,2,1,1
9.21,0,6,123.0414,2009.0,1,2,2
20.85,0,10,118.1808,1997.0,2,0,1
10.0,0,6,245.0144,1999.0,1,0,1
5.48,0,5,82.825,2007.0,2,1,1
19.25,1,10,195.611,2004.0,2,1,1
18.5,0,13,117.0124,1997.0,2,0,1
12.340829621380845,1,3,112.2202,1985.0,1,2,3
13.3379766536965,0,9,38.8848,1985.0,2,0,0
15.7,1,10,205.798,2009.0,1,2,2
20.25,1,3,92.612,2007.0,2,1,1
10.8,0,13,240.9222,1987.0,0,2,1
18.5,0,11,130.0284,2007.0,2,1,1
12.766103789126852,1,10,102.2674,1985.0,2,0,0
12.56932340425532,1,5,244.9144,1985.0,1,2,3
18.0,0,3,154.2972,1997.0,2,0,1
10.5,0,9,238.9248,1997.0,2,0,1
11.576204620462047,0,7,145.6128,1985.0,2,0,0
14.0,1,5,141.1812,1987.0,0,2,1
15.6,1,13,169.2132,1997.0,2,0,1
11.6,0,3,178.3686,2004.0,2,1,1
16.25,0,9,116.2176,2002.0,2,1,1
20.5,0,15,87.4172,2004.0,2,1,1
5.035,1,1,226.4036,2009.0,1,2,2
17.6,0,8,160.392,1997.0,2,0,1
12.865732002419843,0,13,259.8962,1985.0,2,0,0
8.68,0,5,96.9384,2007.0,2,1,1
17.5,0,13,255.2356,1987.0,0,2,1
7.435,0,15,168.5158,1998.0,2,2,0
8.71,0,3,95.2778,2004.0,2,1,1
5.34,1,13,100.8358,2002.0,2,1,1
10.695,1,13,73.6038,1997.0,2,0,1
14.8,1,1,109.157,1999.0,1,0,1
18.0,0,8,127.8994,2007.0,2,1,1
12.15,0,9,117.215,1997.0,2,0,1
12.56932340425532,1,5,244.2486,1985.0,2,0,0
21.2,1,15,173.0738,2007.0,2,1,1
8.3,0,6,37.8506,1998.0,2,2,0
9.06,0,11,211.156,2007.0,2,1,1
5.095,1,13,142.2838,1998.0,2,2,0
11.15,0,0,104.0622,2007.0,2,1,1
5.34,1,13,101.0358,1998.0,2,2,0
19.75,0,6,118.0466,2007.0,2,1,1
19.6,0,4,47.0718,1987.0,0,2,1
10.695,0,9,38.1848,1999.0,1,0,1
9.42,1,5,63.6194,1998.0,2,2,0
13.5,1,13,264.691,2007.0,2,1,1
19.35,1,6,239.4564,2002.0,2,1,1
9.0,0,13,175.037,1998.0,2,2,0
12.56932340425532,1,5,83.1276,1985.0,2,0,0
20.75,0,13,104.4622,2007.0,2,1,1
15.0,0,13,227.2694,2007.0,2,1,1
17.85,0,8,94.4094,2004.0,2,1,1
7.81,0,14,244.7486,2004.0,2,1,1
13.23835812964931,1,4,152.2708,1985.0,1,2,3
12.1,0,3,74.567,1997.0,2,0,1
17.6,1,1,44.0402,1987.0,0,2,1
14.0,0,15,181.7634,2007.0,2,1,1
15.1,0,9,141.4496,1999.0,1,0,1
14.5,1,13,158.5262,2009.0,1,2,2
13.23835812964931,0,4,157.5288,1985.0,1,2,3
20.25,1,3,186.4924,1999.0,1,0,1
9.0,0,9,169.5474,1997.0,2,0,1
11.8,0,8,177.6686,2009.0,1,2,2
20.25,0,9,182.8976,2007.0,2,1,1
7.51,0,13,112.1544,1999.0,1,0,1
12.865732002419843,1,13,153.7972,1985.0,1,2,3
17.85,0,13,213.256,2007.0,2,1,1
9.1,0,9,115.6518,2002.0,2,1,1
13.17173943661972,0,8,144.4102,1985.0,1,2,3
5.88,0,9,148.3392,1987.0,0,2,1
15.0,0,7,45.906,2004.0,2,1,1
16.1,0,6,79.0328,2004.0,2,1,1
21.25,0,13,178.237,1999.0,1,0,1
21.1,1,6,65.7168,2002.0,2,1,1
11.8,1,3,115.1834,1997.0,2,0,1
15.15,1,13,132.8284,2009.0,1,2,2
13.23835812964931,0,4,94.812,1985.0,1,2,3
5.985,0,0,186.6924,2009.0,1,2,2
9.13,0,9,153.4024,2007.0,2,1,1
9.0,1,3,151.3024,1999.0,1,0,1
12.56932340425532,1,5,245.5144,1985.0,1,2,3
17.75,0,4,250.175,1999.0,1,0,1
11.152361516034986,1,1,131.131,1985.0,2,0,0
7.325,0,6,90.4146,1999.0,1,0,1
12.1,1,14,56.4614,1987.0,0,2,1
14.0,1,13,54.864,1997.0,2,0,1
12.85,0,13,42.2428,1987.0,0,2,1
7.535,0,14,118.444,1987.0,0,2,1
16.35,0,11,105.228,1997.0,2,0,1
12.56932340425532,0,5,84.025,1985.0,1,2,3
13.194406118776243,0,6,149.2366,1985.0,1,2,3
19.2,0,9,194.511,1987.0,0,2,1
18.85,0,0,132.1284,2002.0,2,1,1
14.5,0,11,165.121,2002.0,2,1,1
6.46,1,6,144.4102,1998.0,2,2,0
14.15,0,14,41.1138,2009.0,1,2,2
20.25,0,9,244.746,1998.0,2,2,0
15.7,0,14,181.1634,2007.0,2,1,1
20.25,0,9,235.3616,1997.0,2,0,1
9.6,0,0,105.028,2004.0,2,1,1
20.5,0,6,91.683,2004.0,2,1,1
12.35,1,10,156.0946,2004.0,2,1,1
13.17173943661972,0,8,165.7842,1985.0,1,2,3
15.75,0,9,99.17,1997.0,2,0,1
19.2,0,13,179.1318,1987.0,0,2,1
13.194406118776243,0,6,157.4262,1985.0,1,2,3
9.395,1,0,85.8856,1987.0,0,2,1
18.2,0,9,221.4456,1987.0,0,2,1
19.0,0,9,128.6336,2009.0,1,2,2
4.805,1,4,125.8704,2007.0,2,1,1
8.85,0,9,104.2964,2007.0,2,1,1
11.65,1,13,82.9908,2009.0,1,2,2
9.395,0,13,236.8932,2007.0,2,1,1
9.695,0,6,185.1898,1997.0,2,0,1
18.7,1,5,231.201,2002.0,2,1,1
20.75,0,6,123.973,2009.0,1,2,2
8.89,0,5,100.4016,1999.0,1,0,1
12.6,0,8,119.8414,2009.0,1,2,2
12.6,0,9,176.6054,1987.0,0,2,1
13.1,1,5,198.2768,2002.0,2,1,1
9.3,1,13,196.8084,2004.0,2,1,1
12.766103789126852,1,10,124.4388,1985.0,1,2,3
17.7,1,6,83.2276,1998.0,2,2,0
17.85,0,13,127.502,2002.0,2,1,1
8.935,0,5,54.1298,2004.0,2,1,1
11.15,0,4,43.7744,2009.0,1,2,2
13.3379766536965,0,9,179.5976,1985.0,2,0,0
11.1,0,13,217.9482,2007.0,2,1,1
10.0,0,3,264.3226,2007.0,2,1,1
12.275211111111112,1,0,52.4298,1985.0,2,0,0
12.8,0,11,107.1938,2007.0,2,1,1
9.895,1,3,116.6492,2007.0,2,1,1
13.35,0,10,62.0194,2007.0,2,1,1
7.785,0,4,104.7306,2002.0,2,1,1
13.17173943661972,0,8,129.2336,1985.0,1,2,3
16.35,0,6,197.1426,2007.0,2,1,1
11.5,0,6,189.153,2009.0,1,2,2
15.2,0,14,36.0848,2007.0,2,1,1
19.35,0,6,169.0474,1999.0,1,0,1
19.5,1,14,233.1958,1997.0,2,0,1
16.1,1,6,107.2596,1999.0,1,0,1
11.788407960199004,0,14,107.728,1985.0,1,2,3
18.5,1,4,145.6102,2007.0,2,1,1
13.659757709251101,0,15,223.8746,1985.0,1,2,3
15.1,1,6,146.4786,1997.0,2,0,1
17.25,1,13,96.5068,1999.0,1,0,1
19.0,0,9,190.5872,2002.0,2,1,1
10.6,1,2,49.3008,1987.0,0,2,1
12.56932340425532,0,5,105.1622,1985.0,2,0,0
15.2,0,14,37.2848,2004.0,2,1,1
5.845,1,5,212.3218,1987.0,0,2,1
6.57,0,9,192.682,2009.0,1,2,2
21.1,0,9,235.4958,2002.0,2,1,1
4.88,1,0,54.9298,2007.0,2,1,1
19.35,0,10,175.4738,1999.0,1,0,1
11.1,0,13,173.4054,1987.0,0,2,1
19.35,0,13,224.6088,1998.0,2,2,0
9.395,1,6,139.9838,2004.0,2,1,1
8.1,1,3,86.6198,2004.0,2,1,1
9.1,0,9,47.3718,2002.0,2,1,1
9.395,1,14,41.9112,2009.0,1,2,2
6.59,0,9,121.7098,2009.0,1,2,2
15.6,0,6,113.3518,2009.0,1,2,2
20.85,0,6,104.6306,2004.0,2,1,1
17.7,1,5,163.221,1987.0,0,2,1
12.35,1,10,158.8946,1997.0,2,0,1
11.0,1,6,241.2512,2007.0,2,1,1
12.766103789126852,1,10,150.7366,1985.0,2,0,0
13.3379766536965,0,9,126.7336,1985.0,2,0,0
12.766103789126852,0,10,153.5682,1985.0,1,2,3
15.1,1,13,257.5304,2007.0,2,1,1
10.3,0,6,98.7042,1997.0,2,0,1
7.035,0,5,264.091,2007.0,2,1,1
12.65,0,0,229.101,1998.0,2,2,0
15.15,0,0,151.1708,2007.0,2,1,1
19.75,0,13,212.0902,2002.0,2,1,1
5.34,1,13,99.0358,1999.0,1,0,1
12.0,0,3,181.0976,2004.0,2,1,1
6.28,0,14,85.5198,2007.0,2,1,1
13.194406118776243,0,6,42.7086,1985.0,2,0,0
10.0,0,13,111.7544,2002.0,2,1,1
12.865732002419843,0,13,92.712,1985.0,2,0,0
19.5,0,9,184.9608,1998.0,2,2,0
10.695,1,2,173.7712,1997.0,2,0,1
17.0,0,8,122.873,1999.0,1,0,1
6.78,1,0,93.312,2002.0,2,1,1
12.8,1,4,183.7608,1997.0,2,0,1
15.7,1,13,251.4724,1987.0,0,2,1
17.7,0,9,126.1678,2002.0,2,1,1
12.865732002419843,0,13,175.337,1985.0,2,0,0
19.85,0,6,127.902,2007.0,2,1,1
16.25,1,6,151.0682,1997.0,2,0,1
9.395,1,5,87.7198,1999.0,1,0,1
16.85,1,13,111.0544,2002.0,2,1,1
12.865732002419843,0,13,110.8228,1985.0,1,2,3
10.1,0,9,117.1492,2009.0,1,2,2
12.15,0,15,121.844,1997.0,2,0,1
10.895,0,11,49.4666,2004.0,2,1,1
12.56932340425532,1,5,100.5358,1985.0,1,2,3
13.23835812964931,1,4,97.7752,1985.0,2,0,0
17.1,0,9,164.7842,1997.0,2,0,1
19.75,0,6,187.8872,2004.0,2,1,1
15.85,0,13,53.0956,1999.0,1,0,1
14.85,0,3,187.1214,2002.0,2,1,1
16.25,0,3,90.9804,2002.0,2,1,1
15.1,0,9,140.8496,1998.0,2,2,0
16.35,0,9,195.111,1999.0,1,0,1
13.15,0,9,178.2686,2009.0,1,2,2
7.71,1,13,56.2956,2002.0,2,1,1
14.85,0,3,187.5214,2009.0,1,2,2
8.775,0,6,112.2228,1997.0,2,0,1
13.17173943661972,0,8,101.1042,1985.0,2,0,0
8.1,0,6,213.2902,1999.0,1,0,1
8.775,0,4,45.0428,2004.0,2,1,1
12.865732002419843,1,13,224.0404,1985.0,2,0,0
12.340829621380845,0,3,184.2266,1985.0,1,2,3
15.5,1,6,102.7332,1997.0,2,0,1
13.194406118776243,1,6,43.2796,1985.0,1,2,3
7.785,0,6,65.051,1997.0,2,0,1
6.635,1,0,119.1098,2004.0,2,1,1
17.75,1,6,140.1838,1987.0,0,2,1
12.15,0,11,251.204,2009.0,1,2,2
10.1,0,14,243.5512,2004.0,2,1,1
13.35,0,4,77.0012,1999.0,1,0,1
18.85,0,9,247.0144,2002.0,2,1,1
21.1,1,6,64.0168,1987.0,0,2,1
6.305,1,13,93.5436,2009.0,1,2,2
6.63,1,0,164.85,1997.0,2,0,1
12.1,0,6,178.3002,1998.0,2,2,0
7.26,0,10,118.415,1987.0,0,2,1
9.5,1,13,184.4608,2009.0,1,2,2
12.865732002419843,0,13,219.1798,1985.0,1,2,3
16.75,1,10,75.7038,1998.0,2,2,0
7.365,0,13,92.512,1987.0,0,2,1
15.7,1,10,205.698,2002.0,2,1,1
17.2,1,3,166.4184,2009.0,1,2,2
6.195,1,0,118.8098,2002.0,2,1,1
21.2,0,13,176.137,1999.0,1,0,1
6.785,1,10,44.6112,1999.0,1,0,1
13.6,1,5,108.7912,2009.0,1,2,2
8.85,0,6,182.2292,2009.0,1,2,2
15.6,1,13,112.4518,1987.0,0,2,1
16.75,0,4,169.4106,2004.0,2,1,1
14.15,0,13,242.2828,1997.0,2,0,1
13.915723684210526,0,11,186.6924,1985.0,1,2,3
6.575,1,1,144.6444,2009.0,1,2,2
5.98,0,6,145.1418,1998.0,2,2,0
5.63,1,10,106.5306,1998.0,2,2,0
20.7,0,3,183.4266,1997.0,2,0,1
11.0,0,1,125.7046,2007.0,2,1,1
6.03,0,4,175.7028,2002.0,2,1,1
18.6,0,2,99.3358,2004.0,2,1,1
13.194406118776243,1,6,59.7904,1985.0,1,2,3
10.3,1,13,87.454,2004.0,2,1,1
20.25,1,6,222.3772,1999.0,1,0,1
16.7,1,0,99.6384,1999.0,1,0,1
7.315,0,13,151.134,1987.0,0,2,1
10.1,0,9,115.9492,2007.0,2,1,1
9.42,1,5,61.3194,1999.0,1,0,1
6.135,1,0,150.1366,2009.0,1,2,2
13.915723684210526,0,11,181.166,1985.0,1,2,3
13.3379766536965,0,9,176.4686,1985.0,2,0,0
20.5,0,6,91.183,2007.0,2,1,1
13.85,0,11,37.948,2007.0,2,1,1
12.6,1,4,253.2356,1987.0,0,2,1
20.85,1,1,102.2648,2007.0,2,1,1
15.7,0,0,250.6724,1999.0,1,0,1
19.7,0,5,109.5912,2009.0,1,2,2
12.15,1,6,160.6552,1987.0,0,2,1
15.85,1,5,38.6506,1998.0,2,2,0
12.56932340425532,1,5,35.6558,1985.0,2,0,0
14.0,1,13,53.864,2002.0,2,1,1
15.5,1,6,196.0768,1997.0,2,0,1
11.3,0,10,196.8426,1999.0,1,0,1
12.340829621380845,1,3,80.496,1985.0,2,0,0
5.695,1,1,256.4988,1998.0,2,2,0
16.0,0,4,223.5404,2002.0,2,1,1
8.6,0,9,92.6146,2009.0,1,2,2
12.865732002419843,1,13,94.6752,1985.0,1,2,3
7.475,0,6,241.8854,1999.0,1,0,1
9.5,1,5,229.8668,2007.0,2,1,1
13.65,1,6,113.2834,2007.0,2,1,1
12.1,0,0,222.6114,1999.0,1,0,1
6.425,0,6,174.3712,2002.0,2,1,1
7.39,0,9,252.4066,2002.0,2,1,1
6.775,0,9,81.925,1997.0,2,0,1
6.965,0,9,159.0604,2009.0,1,2,2
17.5,0,13,256.3356,1997.0,2,0,1
16.6,0,9,178.8344,2002.0,2,1,1
11.65,1,13,85.3908,1987.0,0,2,1
19.6,1,13,166.7816,1998.0,2,2,0
13.194406118776243,0,6,124.8046,1985.0,1,2,3
16.6,0,6,118.8466,2004.0,2,1,1
13.3379766536965,0,9,164.2842,1985.0,1,2,3
17.7,0,4,183.3292,1999.0,1,0,1
16.25,1,6,153.0682,1987.0,0,2,1
11.6,0,14,142.9154,1997.0,2,0,1
9.6,1,13,187.8872,1998.0,2,2,0
10.395,1,4,86.6514,1987.0,0,2,1
6.86,0,9,230.201,2002.0,2,1,1
7.35,0,6,42.0454,2004.0,2,1,1
8.8,0,13,210.6612,2009.0,1,2,2
7.905,0,5,110.5254,1998.0,2,2,0
10.0,0,13,113.7544,1997.0,2,0,1
13.194406118776243,0,6,115.2518,1985.0,1,2,3
15.35,0,14,216.9508,2002.0,2,1,1
19.85,0,6,222.9772,2009.0,1,2,2
17.75,0,4,250.275,2007.0,2,1,1
12.56932340425532,0,5,58.7904,1985.0,2,0,0
16.6,0,8,109.5596,2007.0,2,1,1
5.735,0,6,175.037,1999.0,1,0,1
6.55,1,1,157.5288,2002.0,2,1,1
12.56932340425532,0,5,100.4384,1985.0,2,0,0
7.35,1,6,241.1512,2004.0,2,1,1
8.115,1,3,154.8972,2002.0,2,1,1
12.865732002419843,0,13,221.1798,1985.0,2,0,0
8.05,1,4,113.2518,2002.0,2,1,1
7.935,0,4,48.635,2009.0,1,2,2
17.25,0,5,41.2822,1997.0,2,0,1
8.26,1,14,124.773,1999.0,1,0,1
12.56932340425532,1,5,214.7218,1985.0,1,2,3
12.766103789126852,1,10,236.2248,1985.0,1,2,3
6.52,0,3,167.7842,2004.0,2,1,1
11.576204620462047,0,7,57.0614,1985.0,1,2,3
11.152361516034986,1,1,187.7556,1985.0,2,0,0
13.5,0,6,179.6976,2004.0,2,1,1
9.1,1,5,81.9618,2002.0,2,1,1
19.2,1,6,183.495,2007.0,2,1,1
21.35,0,6,97.0094,2004.0,2,1,1
8.05,1,4,114.2518,2007.0,2,1,1
11.152361516034986,0,1,230.2668,1985.0,2,0,0
12.85,0,6,195.0768,2007.0,2,1,1
9.895,1,3,114.8492,2002.0,2,1,1
20.6,1,4,210.2244,1999.0,1,0,1
8.985,1,5,129.831,2007.0,2,1,1
18.25,0,5,226.9062,2007.0,2,1,1
15.1,0,0,157.1604,1999.0,1,0,1
12.865732002419843,1,13,170.879,1985.0,2,0,0
15.35,0,13,87.883,1999.0,1,0,1
12.340829621380845,0,3,79.1986,1985.0,2,0,0
12.0,0,8,258.8278,1999.0,1,0,1
12.56932340425532,0,5,245.3802,1985.0,1,2,3
9.195,1,13,161.1578,2009.0,1,2,2
18.2,0,6,195.411,1998.0,2,2,0
18.85,1,13,251.1724,1997.0,2,0,1
14.85,1,4,261.691,1999.0,1,0,1
19.85,1,13,60.7194,2007.0,2,1,1
6.13,0,9,107.1912,1987.0,0,2,1
12.340829621380845,0,3,163.4894,1985.0,2,0,0
11.788407960199004,0,14,146.9444,1985.0,1,2,3
18.25,0,15,163.9526,2009.0,1,2,2
17.35,0,0,99.5016,2009.0,1,2,2
11.788407960199004,0,14,130.1652,1985.0,1,2,3
13.3379766536965,0,9,148.3392,1985.0,2,0,0
6.52,0,3,167.6842,1999.0,1,0,1
13.65,1,5,198.6426,1999.0,1,0,1
13.5,0,9,157.892,2002.0,2,1,1
16.0,1,6,58.9246,1999.0,1,0,1
10.6,0,4,232.3642,2009.0,1,2,2
20.85,0,13,193.8452,1987.0,0,2,1
